"UniqueID","Probability1"
11862,"0"
11863,"0"
11864,"0"
11865,"1"
11866,"0"
11867,"0"
11868,"1"
11869,"0"
11870,"0"
11871,"1"
11872,"0"
11873,"0"
11874,"0"
11875,"1"
11876,"0"
11877,"0"
11878,"1"
11879,"1"
11880,"0"
11881,"0"
11882,"0"
11883,"0"
11884,"0"
11885,"0"
11886,"0"
11887,"0"
11888,"0"
11889,"0"
11890,"0"
11891,"1"
11892,"0"
11893,"1"
11894,"0"
11895,"0"
11896,"0"
11897,"0"
11898,"0"
11899,"0"
11900,"0"
11901,"1"
11902,"1"
11903,"0"
11904,"0"
11905,"0"
11906,"1"
11907,"0"
11908,"0"
11909,"0"
11910,"0"
11911,"0"
11912,"0"
11913,"1"
11914,"0"
11915,"0"
11916,"0"
11917,"0"
11918,"1"
11919,"0"
11920,"0"
11921,"0"
11922,"1"
11923,"1"
11924,"1"
11925,"1"
11926,"0"
11927,"1"
11928,"0"
11929,"0"
11930,"1"
11931,"0"
11932,"0"
11933,"1"
11934,"0"
11935,"0"
11936,"0"
11937,"1"
11938,"0"
11939,"0"
11940,"1"
11941,"0"
11942,"1"
11943,"0"
11944,"1"
11945,"1"
11946,"1"
11947,"1"
11948,"0"
11949,"1"
11950,"1"
11951,"0"
11952,"0"
11953,"1"
11954,"0"
11955,"1"
11956,"1"
11957,"0"
11958,"0"
11959,"1"
11960,"1"
11961,"1"
11962,"0"
11963,"0"
11964,"0"
11965,"0"
11966,"1"
11967,"1"
11968,"1"
11969,"1"
11970,"1"
11971,"0"
11972,"1"
11973,"1"
11974,"1"
11975,"1"
11976,"0"
11977,"1"
11978,"0"
11979,"1"
11980,"1"
11981,"1"
11982,"1"
11983,"1"
11984,"1"
11985,"1"
11986,"0"
11987,"1"
11988,"0"
11989,"1"
11990,"1"
11991,"1"
11992,"1"
11993,"1"
11994,"0"
11995,"0"
11996,"1"
11997,"0"
11998,"1"
11999,"0"
12000,"1"
12001,"1"
12002,"1"
12003,"1"
12004,"1"
12005,"1"
12006,"1"
12007,"1"
12008,"1"
12009,"1"
12010,"1"
12011,"1"
12012,"0"
12013,"0"
12014,"0"
12015,"1"
12016,"0"
12017,"1"
12018,"1"
12019,"1"
12020,"1"
12021,"1"
12022,"1"
12023,"1"
12024,"0"
12025,"1"
12026,"1"
12027,"1"
12028,"0"
12029,"1"
12030,"1"
12031,"1"
12032,"1"
12033,"0"
12034,"1"
12035,"0"
12036,"0"
12037,"0"
12038,"0"
12039,"0"
12040,"0"
